Nombre;Teléfono;Correo;Cuenta Bancaria;Cédula Jurídica;Nombre del contacto;Provincia;Cantón;Distrito
Bufete Legal CR;2222-3344;info@bufetecr.com;CR23010200012345678;3-101-123456;María López;San José;San José;Carmen
Abogados del Valle;2456-7890;contacto@valleabogados.com;CR40015200098765432;3-202-654321;Juan Pérez;Alajuela;Alajuela;San José
Consultores Jurídicos;2289-4567;consultores@juridicoscr.com;CR56020100045678901;3-303-789123;Laura Sánchez;Cartago;Cartago;Oriental
Defensa Legal Tica;2758-1122;defensa@legaltica.com;CR72010800074125896;3-404-321987;Carlos Rodríguez;Limón;Limón;Valle La Estrella
Asesoría Corporativa;2665-9988;asesoria@corporativa.com;CR90010400036985214;3-505-852369;Andrea Gómez;Guanacaste;Liberia;Liberia
Legal y Asociados;2444-2233;info@legalyasociados.com;CR10020300014725836;3-606-963852;Roberto Fernández;Heredia;Heredia;Heredia
Juristas Unidos;2777-5566;juristas@unidos.com;CR33010900025836914;3-707-741852;Sofía Ramírez;Puntarenas;Puntarenas;Chacarita
Bufete Integral;2689-4433;integral@bufete.com;CR45010100096385274;3-808-159357;Diego Castro;San José;Escazú;San Rafael
Derecho Empresarial CR;2233-6677;empresarial@derecho.com;CR66020700085274196;3-909-456123;Paola Herrera;Alajuela;Grecia;San Roque
Litigios y Soluciones;2477-8899;litigios@soluciones.com;CR78020200074136925;3-010-789654;Luis Martínez;Cartago;Paraíso;Santiago
